id,EAP,HPL,MWS
id11253,0.38509641912496000993,0.01800574164201061353,0.59689783923303474378
id15089,0.90674562110751943944,0.09236357502294723076,0.00089080386952152132
id16821,0.43632983508746747692,0.00050336063088648336,0.56316680428165211136
id08256,0.99999976792566447337,0.00000022845218459451,0.00000000362215503527
id14844,0.93410774060583190437,0.03666608570427897645,0.02922617368989611705
id25950,0.40220646023142730963,0.59413527880112815271,0.00365826096745533891
id11961,0.37761023744854660400,0.62219690562487073304,0.00019285692659508526
id00092,0.39355718981643578180,0.00039780020801530633,0.60604500997553489849
id13083,0.47517414933994545079,0.00062724384034591892,0.52419860681968277749
id25825,0.99631533501689339971,0.00009955631474976321,0.00358510866835518548
id03045,0.39958583329987917843,0.00053088274026334974,0.59988328395984436003
id19037,0.97730218985515793229,0.00148844682092263980,0.02120936332393361448
id24357,0.45259455837886830576,0.01245673014377130655,0.53494871147736411388
id24449,0.98921985239621046393,0.00374588474240210908,0.00703426286139033439
id22847,0.31213986926124170918,0.67695860019617837278,0.01090153054258452894
id27720,0.99999344305199833194,0.00000650354421838403,0.00000005340378045993
id11619,0.99613191819903001978,0.00380128764498268660,0.00006679415600423190
id03129,0.88170484427815720707,0.06348289371980439522,0.05481226200203927895
id04264,0.72102471025486791767,0.27897033563949713564,0.00000495410565282203
id19748,0.58480416665618728533,0.00159590799780529578,0.41359992534602085801
id20851,0.39955203865261612606,0.00072204757562091212,0.59972591377174677696
id13277,0.98209145448050993998,0.01382011753433828698,0.00408842798515194911
id06419,0.45512298946936097233,0.54486073081829422549,0.00001627971233699856
id00581,0.99995053464394678677,0.00003558760203179498,0.00001387775402000087
id08765,0.99998253443302842491,0.00000000118728601817,0.00001746437972894408
id13492,0.99762938948584223287,0.00179242051237780281,0.00057819000180865231
id12049,0.94722346461032302933,0.05238883366597524294,0.00038770172370244108
id12700,0.99998443102867284882,0.00001556895363292226,0.00000000001772527591
id07697,0.99997162226784441774,0.00002821771736534947,0.00000016001480520302
id00262,0.40646099677292091279,0.59352990783846359957,0.00000909538863087866
id20969,0.46062210142333581686,0.00064072304458176769,0.53873717553208166908
id18465,0.36185906878550366805,0.03219301577205698622,0.60594791544245463211
id10027,0.31001206784710699793,0.68697964514649934031,0.00300828700639878569
id03007,0.86017443636484647307,0.09389140853499114425,0.04593415510015011471
id23465,0.53679368576100594534,0.10712370070773162556,0.35608261353125825188
id09086,0.70583575551024724248,0.16246681138847293702,0.13169743310127884905
id08015,0.94438361554003047438,0.00631979702619542543,0.04929658743376527652
id04285,0.92505310671034535197,0.00916480934346880841,0.06578208394618770272
id04356,0.31739462583792210637,0.05922178093962796042,0.62338359322244929484
id03554,0.67387424206068513577,0.14246551012552755022,0.18366024781379117203
id06922,0.93591192447705640056,0.03414473765882581474,0.02994333786411869022
id15733,0.41839628909367510001,0.58157257020324160113,0.00003114070309275169
id24934,0.40880414003151105407,0.00002212295257851522,0.59117373701590403279
id05529,0.99870973985888067403,0.00125237382345052216,0.00003788631765796594
id00298,0.34293628137300180558,0.47513375953776065819,0.18192995908922240944
id08158,0.98756842361286145682,0.01152910447431903206,0.00090247191281995261
id15135,0.98760603170976035692,0.00064732450968197676,0.01174664378055399402
id06574,0.65648387768121052588,0.15740209613140340728,0.18611402618738823178
id20017,0.39605438000413806243,0.60384286782494256407,0.00010275217092346307
id14386,0.34984995227858400879,0.04986829204008340344,0.60028175568134034545
id24226,0.99960713418792446205,0.00038882879847449981,0.00000403701360423917
id24212,0.91368141912532618854,0.08565364302517257389,0.00066493784948702455
id14116,0.39999999709641198553,0.00000000078123354472,0.60000000212241655362
id14500,0.45301489603106775972,0.00000301305479478867,0.54698209091419514039
id22744,0.32949467184781389140,0.07055639271095895393,0.59994893544122296358
id16163,0.99999999788145887969,0.00000000211854108899,0.00000000000000001471
id17883,0.99761710494616262501,0.00214680801192891233,0.00023608704191307515
id04631,0.38153154323466592635,0.01434539130008653796,0.60412306546523308892
id26517,0.99913946723365576474,0.00026102719533789635,0.00059950557099427277
id12655,0.78121951942855716311,0.00503861708761148795,0.21374186348384824341
id01505,0.98297043249788418340,0.01172711106446571068,0.00530245643764450970
id00104,0.72474766216411379283,0.00007324855794440121,0.27517908927795831087
id20387,0.78589188999091774690,0.13920387450949883723,0.07490423549959707161
id02843,0.27499725981520500850,0.00975010837866471802,0.71525263180613785075
id04361,0.98397201057588623563,0.00003681984827988824,0.01599116957586475471
id26813,0.99997828886522355241,0.00002171104861428231,0.00000000008618884132
id01466,0.40184209964636985468,0.14318285925218413035,0.45497504110144210143
id17090,0.77372543613502819948,0.08404072251159894202,0.14223384135338934531
id06691,0.41301124456957916120,0.00947615053097823450,0.57751260489945699383
id09408,0.88660407039448840827,0.09637849960442761155,0.01701743000108548939
id15285,0.99993263726605519093,0.00006720144250704793,0.00000016129144376409
id16283,0.98291745675087405232,0.01593116924491991271,0.00115137400421115284
id12607,0.99461354383355171649,0.00189084049136561049,0.00349561567508971383
id25965,0.80879322700345546160,0.03859691593173867480,0.15260985706480797996
id07268,0.40100319373973425385,0.59899484291277438341,0.00000196334746399154
id13529,0.39868011463066654887,0.00152776004095834736,0.59979212532838799277
id11969,0.34469776190853346209,0.65506128887173709074,0.00024094921974044582
id20299,0.31815087814333375960,0.68159087908370075137,0.00025824277296510577
id08770,0.32989286199185785531,0.08410556965138056562,0.58600156835675942801
id20730,0.95960806594375647194,0.00117925772179838404,0.03921267633444737444
id06333,0.39569141975403271383,0.60393309515936000054,0.00037548508661500055
id27451,0.96470171164235973826,0.03214159185304918398,0.00315669650458576994
id12111,0.32884386314018948516,0.05921418780921892944,0.61194194905058951761
id06609,0.98429920383131785933,0.00000161846811420628,0.01569917770055003284
id12299,0.99548771618191400634,0.00229766190679309710,0.00221462191129556110
id23264,0.95491988582478626313,0.03327605383919723242,0.01180406033601322062
id04222,0.99962304114399647137,0.00025769876576415429,0.00011926009021638838
id17229,0.89098888829257549826,0.10805420198020565525,0.00095690972722946343
id24365,0.38206998155481131096,0.01669430589610683413,0.60123571254908036998
id18294,0.49816481500408621441,0.50183445265125647961,0.00000073234466378863
id04493,0.96902478278568371373,0.03089803336342788684,0.00007718385090359319
id27575,0.99997707173078431708,0.00002291979860465294,0.00000000847062316885
id03801,0.91657713812896113303,0.00985091519297390597,0.07357194667805756760
id11611,0.39979001918106299440,0.00007869278902340652,0.60013128802990978183
id01632,0.52642506022685864320,0.00157171974255564356,0.47200322003058886589
id06510,0.94745340134078859240,0.04560251128358972644,0.00694408737562849081
id20431,0.79849238563170010785,0.00172412931742584432,0.19978348505088552867
id23529,0.97211347268996983750,0.01595859681284889087,0.01192793049717352089
id13951,0.39624246955339370579,0.00389841621463706900,0.59985911423198989834
id00803,0.52670994846669261236,0.47087267776930341601,0.00241737376401182603
id06737,0.99880804605448858524,0.00076110923890737950,0.00043084470659808690
id24288,0.99999437015994119271,0.00000076677044362917,0.00000486306963130343
id08385,0.77202795305181204366,0.21056089446687292766,0.01741115248130617466
id22859,0.33922201695725290316,0.66077421009586922995,0.00000377294689275388
id22234,0.77044674255760936532,0.00076911819640954288,0.22878413924596582851
id10365,0.40313861110133669685,0.59686138731475524288,0.00000000158393570552
id00865,0.40650167573863799086,0.00013697623564882440,0.59336134802570805746
id19405,0.40070479630066840881,0.00000697443539275231,0.59928822926396652093
id11246,0.41323511348941410759,0.00063931781041687145,0.58612556870015219967
id19587,0.39889973459931427069,0.00109925869436712986,0.60000100670632261490
id24614,0.98356444111746244019,0.01641709165363022457,0.00001846722892361000
id23623,0.98462634847704766372,0.01532419522218804279,0.00004945630075787344
id15271,0.83966131090441864515,0.00433819814825368074,0.15600049094732926225
id20478,0.39977492806434977712,0.00033874106413131033,0.59988633087149489942
id25277,0.99597711899050511697,0.00343854474374939278,0.00058433626575554363
id22004,0.99152728535888201566,0.00800792567004022376,0.00046478897108422664
id16728,0.30229821027473874340,0.69733173025968608894,0.00037005946556619497
id06907,0.83275104525254617371,0.06667207683377472660,0.10057687791368555286
id11895,0.35395307727491853722,0.64600943835469271104,0.00003748437038334398
id13802,0.98575113101420785977,0.01012738188727352849,0.00412148709853450701
id18459,0.93224872018377247240,0.06657275333887960334,0.00117852647734710894
id21371,0.99999999026491048770,0.00000000260064910219,0.00000000713442124011
id11408,0.98017754256959221948,0.01982050188807471178,0.00000195554234865931
id05442,0.81172488290983424442,0.16473929817189675306,0.02353581891827022377
id21499,0.89061781408533535753,0.00015799460636240856,0.10922419130831516332
id18066,0.71672158396981755502,0.02017292172746366213,0.26310549430271457094
id23617,0.48697751926074395179,0.00013868339884641538,0.51288379734043954006
id07725,0.38718459776132585493,0.00668203881581408421,0.60613336342286772140
id24627,0.60371413601224999113,0.04828297390021527025,0.34800289008752738340
id19108,0.99423008880053731495,0.00572869685655665560,0.00004121434291287651
id11800,0.38896489130630562681,0.01050974533712075408,0.60052536335658002198
id14588,0.98315127630293197569,0.00304239098014777876,0.01380633271691483061
id27474,0.92612985069555542328,0.06275389620803337176,0.01111625309640454362
id07924,0.99152509202245364683,0.00491998248483214735,0.00355492549272141273
id10772,0.99778685966725233492,0.00219916876837087999,0.00001397156437609519
id19235,0.40589539628852849829,0.00241647031929581721,0.59168813339214532121
id13647,0.96120832231237129939,0.02853874213873296845,0.01025293554890058419
id08673,0.76386157356335848689,0.04741657268587380625,0.18872185375076544478
id24850,0.40052577552718682252,0.59935347445004338862,0.00012075002275903877
id11764,0.97962316027340512470,0.00256017442912919195,0.01781666529746587027
id05197,0.99701787675661779353,0.00208675145834847850,0.00089537178502405754
id23600,0.51649699384851843753,0.00256857309527371881,0.48093443305620720007
id14699,0.50084093102615234727,0.49775157794622659768,0.00140749102762859112
id26801,0.98162764570602245584,0.00575822995403909004,0.01261412433993438532
id25664,0.99706116068750738624,0.00293581859577563649,0.00000302071671814339
id07809,0.99917863150714192333,0.00082126922033703498,0.00000009927253270466
id13081,0.32042485793809233341,0.05332648834086482076,0.62624865372104698835
id11381,0.23966670008793031221,0.11679269213580900644,0.64354060777626020950
id14721,0.90153832014025736541,0.04163200757224823356,0.05682967228749793986
id07800,0.96121385719167706796,0.00500217677386657119,0.03378396603446347235
id13883,0.95812008046816243834,0.02592661707701397061,0.01595330245481597214
id04488,0.99440973411478250643,0.00019008307305684954,0.00540018281212678673
id03530,0.50097353218496631921,0.12857544244977622827,0.37045102536525453818
id15823,0.40802543549506342657,0.00000002508555815471,0.59197453941936351018
id11701,0.67925115359899268519,0.00003827012345043489,0.32071057627755794606
id07806,0.39536728994250242009,0.60449830393028125552,0.00013440612718786359
id19036,0.39860442276338053924,0.60139006288557417257,0.00000551435105704443
id20765,0.99987741421204767711,0.00012216694534373905,0.00000041884261799092
id26691,0.62820278702826837236,0.01618627959619744344,0.35561093337552629468
id02642,0.39257089494844549238,0.01126825513638506603,0.59616084991517659386
id06475,0.99693743124990019666,0.00267173632235626762,0.00039083242773222017
id19019,0.96632260620353060965,0.02158370803221049822,0.01209368576425872387
id14616,0.39086151206517977252,0.01080986879783202813,0.59832861913700430279
id08537,0.99996231850991301737,0.00003768119696714913,0.00000000029309138391
id19126,0.37278259996833251755,0.03197813543883322451,0.59523926459283604817
id01774,0.39477753294655915095,0.00319481801160521797,0.60202764904184458139
id08623,0.94481130695732251645,0.02028416057501702258,0.03490453246766157119
id17150,0.39947243632351470133,0.00046953356226022260,0.60005803011423308746
id06325,0.40745474656201996488,0.00436385093705216401,0.58818140250094297361
id23161,0.45749237727807057219,0.00010715999870415629,0.54240046272323283461
id09876,0.46078211652079026361,0.01060827196385081932,0.52860961151536089986
id01551,0.99997417528522036800,0.00002574027578261225,0.00000008443901594737
id12334,0.40012479827820862655,0.59987520162663687806,0.00000000009512251801
id03577,0.35257920929825892209,0.00992701584719800703,0.63749377485454572501
id20706,0.99996276222771207642,0.00003698827391511771,0.00000024949836408129
id23704,0.26318169975447441855,0.73517432709806984636,0.00164397314744730194
id10029,0.35915345908156814936,0.62204569747570659377,0.01880084344271859206
id19600,0.37278183173419071617,0.62715655680188631127,0.00006161146390796942
id22367,0.45773452899322353282,0.54189817453489419474,0.00036729647188405405
id12262,0.99945787837089650196,0.00053643012281210604,0.00000569150629680971
id09698,0.88419262852867896996,0.05813115322270746149,0.05767621824861544899
id10919,0.99669825277042978229,0.00319000859460025167,0.00011173863496700295
id12508,0.48062586936634471568,0.38610331232118633160,0.13327081831246148647
id16206,0.99685943428705392488,0.00092927793763930295,0.00221128777532157098
id25927,0.34287112752221321488,0.05852986161220243705,0.59859901086558098271
id23189,0.98655334978343578456,0.01344439531911098377,0.00000225489743585054
id00406,0.99280599366513211379,0.00554812409808815195,0.00164588223677229360
id01257,0.50839448999028669096,0.11513818752368421006,0.37646732248602954307
id15147,0.99999993300997469525,0.00000006696370232897,0.00000000002628971342
id24692,0.99583618988940991734,0.00409036191649210425,0.00007344819411182139
id02919,0.35248051176536465690,0.64750892814725469204,0.00001056008739720252
id00339,0.94722526440393006730,0.00822916280547961697,0.04454557279060542690
id20981,0.70265789223439201194,0.29610583881381508098,0.00123626895177931942
id00658,0.99979675613628893327,0.00000587232407607755,0.00019737153960103061
id02255,0.54505809255097470434,0.00021087651626454577,0.45473103093272965181
id13282,0.99654231346181831874,0.00030741779618441369,0.00315026874198889731
id13189,0.71961168709649081521,0.06109989251569274832,0.21928842038782186963
id07267,0.99999999719543430921,0.00000000280427992143,0.00000000000028987023
id05272,0.54539288133759833421,0.07391140528550262101,0.38069571337690166768
id22653,0.57532321633506178227,0.01628264794595095724,0.40839413571899313427
id06894,0.65112464586268536948,0.02628147463964510683,0.32259387949767165393
id21657,0.98061799216305356452,0.01737951038451213820,0.00200249745243936657
id00430,0.41240998315796623119,0.00418736902951550791,0.58340264781251893744
id21655,0.99174161189901832714,0.00013491361150447552,0.00812347448945529606
id04764,0.93697204805376943515,0.02010468645045522876,0.04292326549576948314
id08665,0.39848547520147792333,0.00025080582576453818,0.60126371897274799583
id20985,0.39575275141829524550,0.00414267217989546313,0.60010457640181236183
id08095,0.99639070978935273537,0.00159490946455328455,0.00201438074608597259
id12015,0.99894658695558136152,0.00105028774707910432,0.00000312529735488880
id13210,0.95626871530023194179,0.00028883097213687947,0.04344245372762489676
id24937,0.97993711181007669975,0.00435185066170360856,0.01571103752820462995
id03675,0.38604617706565674817,0.61394645764866762061,0.00000736528567901327
id26951,0.96465838172009432672,0.00659546117412186488,0.02874615710579230335
id06104,0.39722879915989017796,0.01055913032326639620,0.59221207051683355527
id20105,0.40817696049911195155,0.58987099439926726774,0.00195204510162657881
id20441,0.39979779433534212707,0.00008010921277346615,0.60012209645188252516
id05660,0.99999462995199928095,0.00000536972143844276,0.00000000032654969210
id04078,0.39878377089717303994,0.00186080759669464781,0.59935542150614529167
id26101,0.47363738605890054467,0.00038836222340366021,0.52597425171768052987
id10144,0.40440838540981571825,0.59467065621653980578,0.00092095837367328875
id15096,0.39762218771903062864,0.00229308311335310556,0.60008472916760857707
id11903,0.89142841741237721642,0.02018739022921300919,0.08838419235841632471
id24093,0.38476093766918922912,0.00390408801423509878,0.61133497431657390919
id06388,0.56600120398104269981,0.11776459926484737772,0.31623419675411390539
id01203,0.99982358435170803901,0.00015945929287256404,0.00001695635541426708
id18448,0.99985683284789028669,0.00014087256800987010,0.00000229458411120917
id10382,0.90414145982507498900,0.03599518857296367391,0.05986335160195865174
id25109,0.34652748196648563983,0.06150178715339459784,0.59197073088011442632
id15526,0.40208601504123109294,0.00032538170396097119,0.59758860325480567255
id09411,0.94470963185259948514,0.03510091222262927413,0.02018945592476778170
id03937,0.41985137475428441212,0.00258013176096681196,0.57756849348475181039
id09740,0.42833644012814958701,0.00337082287499146328,0.56829273699685589616
id11584,0.77051687985351946519,0.00037066707101635163,0.22911245307547814520
id06135,0.97974625927954850368,0.01995406606605434202,0.00029967465441251055
id22666,0.99675174474546279768,0.00322499380164113260,0.00002326145290649175
id03104,0.99999999999735134093,0.00000000000264866812,0.00000000000000000021
id21763,0.96534532163748254519,0.01529431610378081084,0.01936036225873495609
id26344,0.38524266325015971146,0.01488621891788328121,0.59987111783195867787
id11819,0.99863732978239383442,0.00118898362607469427,0.00017368659152602455
id20309,0.81431786597300759301,0.18390541276393129744,0.00177672126307739991
id12751,0.99875072283718269173,0.00122860236396053388,0.00002067479884856466
id16205,0.50289945121390089433,0.03414012038927317222,0.46296042839682444159
id07347,0.36565987199732713497,0.01652418159130093767,0.61781594641136927670
id20347,0.47727841511198731972,0.49358966455557967690,0.02913192033243166765
id05696,0.41690109010979681248,0.01130433656324167369,0.57179457332695970972
id04648,0.94024678743603318232,0.03218592207009902256,0.02756729049387078231
id19654,0.99918084285520358812,0.00033891208628449504,0.00048024505851733363
id03991,0.44007951230409636523,0.00760785759714472255,0.55231263009875730674
id05523,0.78065633493218788974,0.00106689560698312196,0.21827676946081997489
id27445,0.99965075214853293950,0.00034870235330760057,0.00000054549814446018
id27516,0.42401100778464123620,0.57596514145705812737,0.00002385075830119501
id13992,0.39996465768354305670,0.00000020496621431669,0.60003513735021196673
id02429,0.39994652804550240299,0.00004361871115976249,0.60000985324336963966
id01682,0.39230142526356492905,0.60710083454085717047,0.00059774019557317065
id20561,0.99520397665465454295,0.00433265104729436273,0.00046337229805789383
id26906,0.99937115018872513250,0.00061478325808100691,0.00001406655317762038
id01724,0.99608105308837924241,0.00271890221319375956,0.00120004469844161936
id25283,0.96445437976644066147,0.00361268630893735133,0.03193293392461531155
id06926,0.99050698339344123156,0.00941593050273445420,0.00007708610383379792
id13887,0.99988548384437558880,0.00011450793410008312,0.00000000822155687635
id07530,0.98926510483277740882,0.00993543457078020775,0.00079946059644507225
id13460,0.99994637574390732304,0.00005323941538400060,0.00000038484070663835
id14695,0.40497456492977312870,0.59502361123064151371,0.00000182383955154791
id08133,0.94267301576032713761,0.02984951566082163013,0.02747746857885562805
id06364,0.36513280180229384930,0.04007217834680735363,0.59479501985090332816
id22368,0.38836641335824034771,0.61063684582328559003,0.00099674081848093697
id04855,0.34199634024437025603,0.64723558613061460409,0.01076807362501750950
id14016,0.68764159818913639377,0.00249820305610178907,0.30986019875475306895
id25801,0.75204229344735540330,0.24767372184264535573,0.00028398471000799471
id16241,0.39709595900247501854,0.01846886942532531203,0.58443517157219904146
id01120,0.98913362857558129182,0.00853924834955646812,0.00232712307485540308
id00058,0.84042084275561346196,0.11607675519265363284,0.04350240205172986596
id24503,0.89009665783078306678,0.00216627922502164467,0.10773706294420207219
id03213,0.49535978320245166451,0.37056710026337025266,0.13407311653418602093
id06040,0.99883302268017193359,0.00116192171999282947,0.00000505559985223647
id26219,0.52915593554580309110,0.30014009616453557472,0.17070396828965850311
id23723,0.38235114886880561258,0.06925965886407067784,0.54838919226712068422
id17565,0.68275412345487984656,0.07232125333751276974,0.24492462320760846617
id02243,0.86781523502831869887,0.03686787482971966290,0.09531689014196699505
id04802,0.99999651077139983801,0.00000332665795970933,0.00000016257062946991
id07148,0.36557722785169849411,0.02269779366211268148,0.61172497848619133975
id16071,0.97982477825173464048,0.01870717740263876452,0.00146804434562257825
id14810,0.82138958075229040467,0.01253604219647987301,0.16607437705122360394
id15386,0.94289088473729942841,0.05321848941658664095,0.00389062584612038121
id14768,0.99899879214828624097,0.00063615056820246992,0.00036505728351788203
id05056,0.99999999995365551619,0.00000000000296089626,0.00000000004336092337
id27065,0.43494417069272006682,0.00830115476501213159,0.55675467454225746611
id27245,0.72332648578788893978,0.04112973065607726519,0.23554378355604069228
id25911,0.99988584075423747599,0.00005932431994147905,0.00005483492582283749
id10581,0.95723387509539648033,0.03299119918090841208,0.00977492572369470514
id21852,0.90201516946969961808,0.07950957205669366423,0.01847525847360851486
id13922,0.96010846812264993844,0.01893467813192703519,0.02095685374542644031
id21904,0.41217796047407539994,0.03055667517681753820,0.55726536434912399276
id25974,0.39982534149955190061,0.00018433369393242857,0.59999032480651026678
id03323,0.75368897059159967178,0.00092440799816018735,0.24538662141023637187
id01385,0.97619647636257389500,0.01201038205519708302,0.01179314158222739307
id20469,0.93995027546915688177,0.03950351848676057070,0.02054620604407501883
id04281,0.71219440479778195474,0.02514076430862466696,0.26266483089359771164
id17752,0.99905622527922210985,0.00094322850247368392,0.00000054621829313423
id27768,0.99999949743871496821,0.00000050253585835795,0.00000000002540235175
id15545,0.40109011188939447390,0.54433159417351340004,0.05457829393709140442
id27853,0.39981522617940812303,0.00018161901655005221,0.60000315480403010326
id10103,0.99999906165880747544,0.00000030301055062379,0.00000063533063691912
id04374,0.39999300452351099766,0.00000739333118696955,0.59999960214528291758
id23102,0.92625605829056545382,0.03729933842542196287,0.03644460328402654437
id15727,0.41428466213434628207,0.00237368341187070304,0.58334165445379926318
id22643,0.98887154081633588110,0.00163523131918936462,0.00949322786446175904
id26174,0.31132137482945188012,0.09192764382646406718,0.59675098134407755790
id16776,0.43176562635364179599,0.56751553173505264738,0.00071884191130006634
id11156,0.99999861491659203239,0.00000128246940911845,0.00000010261398287134
id18288,0.39759837405108677810,0.00308807625526495971,0.59931354969363181961
id21487,0.97486375849729700604,0.00025380530660691316,0.02488243619608572835
id06888,0.39678374433944763044,0.02311064935157472466,0.58010560630897534118
id24094,0.77443876672514333492,0.04048347279953983663,0.18507776047531970809
id21383,0.98745813384862701767,0.00012597041120852723,0.01241589574017116712
id10309,0.40201102395798360423,0.00002525789779850437,0.59796371814421522828
id09189,0.98174590803410766160,0.00063973033959221733,0.01761436162629397700
id26844,0.84596215741788083342,0.00000382354775205359,0.15403401903439584153
id02103,0.40000433686290820523,0.00000000126201561451,0.59999566187507058501
id13699,0.40121777069933284299,0.00001266794632425801,0.59876956135432490846
id05005,0.39710491969103700605,0.00215327710482916910,0.60074180320414038992
id19814,0.91664731574102775724,0.06686230059925167557,0.01649038365972601422
id24703,0.99988239820692981219,0.00011235312471088535,0.00000524866836964429
id04594,0.40029697175140543930,0.00021088686731994289,0.59949214138125994644
id13789,0.99252510794447301734,0.00727441481109100674,0.00020047724443247051
id01938,0.91820144524549984766,0.08022537303022739263,0.00157318172427034779
id24274,0.97173045676693026174,0.00021857682944987725,0.02805096640361600877
id13727,0.99766532802409058078,0.00213988777704564922,0.00019478419887171435
id19335,0.40058545909550663522,0.00054172094635996499,0.59887281995812557955
id21064,0.40075766764490494687,0.00043899323181740250,0.59880333912326366708
id04044,0.37302977576570228724,0.62638924984631449977,0.00058097438799198148
id01696,0.94883403421428269553,0.01103240087273325148,0.04013356491298313011
id05601,0.40078067134858608167,0.00000278529884640920,0.59921654335255514212
id13591,0.99994979131104200221,0.00001850576046515735,0.00003170292851725680
id09164,0.68949284393828236261,0.30839312286763648219,0.00211403319408008401
id16563,0.39478280646503755014,0.00514890754387969680,0.60006828599107486788
id00380,0.99987581386241819459,0.00009732842387063004,0.00002685771370696810
id04612,0.39886030783224418750,0.00118639108422493363,0.59995330108352362686
id17341,0.49561303851275034793,0.00530982431325921142,0.49907713717399315723
id23426,0.43588525971463165654,0.56274163056844028752,0.00137310971691637237
id02177,0.99529223714750192364,0.00451964356116318564,0.00018811929133171507
id24279,0.39015327379283243348,0.01109841528671594822,0.59874831092045222025
id07226,0.99992030468870307658,0.00007889206131930292,0.00000080324996669631
id23305,0.39009015525328594176,0.04879266456962336185,0.56111718017708556161
id00684,0.74136905902213090513,0.10095730733700455928,0.15767363364086839361
id22025,0.24712007746207217962,0.00662338259713195644,0.74625653994078899878
id26143,0.98826973703228904178,0.01154400893733876533,0.00018625403036768339
id12002,0.59803703160234200631,0.03606586225611849855,0.36589710614154385970
id04610,0.99613043850377591681,0.00385128812549544262,0.00001827337073763310
id27224,0.41630936971822779524,0.00006375299677471021,0.58362687728500184381
id10716,0.98550550620958021764,0.01337499972656864926,0.00111949406385659033
id14057,0.99926864626369071853,0.00070033428942993265,0.00003101944686786625
id14982,0.99999123872684003711,0.00000875756562472855,0.00000000370753543212
id00401,0.99764891915656939148,0.00020971127303532226,0.00214136957038368490
id12248,0.99980522755105316612,0.00019435237762812274,0.00000042007134920923
id04641,0.85965756717709540524,0.09401294652028785448,0.04632948630261812806
id01658,0.99649244518351320909,0.00031606362892527969,0.00319149118757146646
id03153,0.60597980925881955727,0.11953003859038018042,0.27449015215079985985
id27961,0.91760208472130511126,0.06863650892821697436,0.01376140635047471382
id15984,0.95395734777597929188,0.03865870796215462729,0.00738394426186316129
id01789,0.97164157450563570784,0.02072993217225020668,0.00762849332210912418
id27264,0.39961430776412765198,0.00038612723332011258,0.59999956500258300185
id05158,0.39994482051011337465,0.00005275919172991369,0.60000242029817663081
id14265,0.44830742172809201485,0.09038548889736462699,0.46130708937454339980
id20696,0.85795575479065877555,0.07796858968753407615,0.06407565552180818913
id01133,0.38756478180429299041,0.09032356501148686156,0.52211165318421870474
id24953,0.99404758013359861835,0.00496154319542621135,0.00099087667096795168
id11298,0.42751934261493224065,0.00083213749824367043,0.57164851988680975836
id20917,0.71603753600374497879,0.10897697412126301775,0.17498548987499568108
id25275,0.99795851638939891970,0.00203862274709202098,0.00000286086353769201
id00850,0.98588659797023214804,0.00064547806502765590,0.01346792396474331445
id23225,0.39089142827327416629,0.60910644744931630168,0.00000212427741961304
id15602,0.77439954029127455737,0.00007994882087134221,0.22552051088784874633
id12160,0.43523807219995019890,0.00266281413651431190,0.56209911366353237927
id25388,0.94233497937699084446,0.05764949133197971171,0.00001552929104260293
id13837,0.99993167696964846414,0.00006831321596605569,0.00000000981441817525
id06804,0.39917021939218239046,0.00082809666961661363,0.60000168393822073121
id19978,0.97938908970398841358,0.01599320980671916498,0.00461770048929850078
id27563,0.39682371239524261153,0.00007496243668021337,0.60310132516809344949
id23762,0.99934324976868316170,0.00065658948656743799,0.00000016074473324343
id22734,0.61509137736398777907,0.37591201467301799122,0.00899660796298681203
id09094,0.97507736043996340314,0.00572788696924088521,0.01919475259079815241
id27270,0.55953874448975726708,0.43999834834068163314,0.00046290716957401404
id05043,0.76003943955246544562,0.16285595986986406425,0.07710460057767637432
id15290,0.66359196738419412576,0.33285892270802697190,0.00354910990778712666
id26333,0.99925602044759642695,0.00065603430996680385,0.00008794524242593526
id26111,0.99568073190992301136,0.00338458422397125555,0.00093468386609911610
id23029,0.34246435223540250270,0.01730908675214020906,0.64022656101246278038
id11837,0.99639928249229781088,0.00330630806701318622,0.00029440944070295170
id03497,0.98747362819350659180,0.00053553698627113364,0.01199083482023064785
id19290,0.99722263410034495124,0.00217198850629751836,0.00060537739336902457
id08008,0.97516099698286984321,0.01832065602953118766,0.00651834698760302839
id24949,0.47639584550789759732,0.20420977860625660893,0.31939437588583874383
id25023,0.35860149615773889709,0.03913835015093485026,0.60226015369132213095
id02205,0.40564840577093286278,0.17805234105036704673,0.41629925317871391277
id11041,0.99975239091696388449,0.00024186880721779316,0.00000574027583260542
id14395,0.48506105542938154906,0.40566851331091430266,0.10927043125971870607
id01130,0.90401753810948015655,0.05168425766047454739,0.04429820423004247193
id21066,0.99868722870702841821,0.00070998412458448356,0.00060278716841417348
id17774,0.99952169186877637408,0.00047314478374323811,0.00000516334748038753
id24519,0.39999659806513210292,0.00000339649101164680,0.60000000544384879397
id08460,0.99803551171970417144,0.00104731840483818510,0.00091716987545011259
id19897,0.41602543504450301137,0.58383398350342896599,0.00014058145209330336
id19028,0.99671014398828394754,0.00322427020981061073,0.00006558580191084646
id01850,0.96538289957863865354,0.02806575272128399370,0.00655134770008015087
id22472,0.72402640063377710078,0.27597357438445802025,0.00000002498177080798
id10709,0.57277526007537649111,0.02427450017901042895,0.40295023974560761904
id17260,0.68479721653947056570,0.03777403809941375784,0.27742874536112027695
id22262,0.96054407424129495396,0.03496313101533519291,0.00449279474336530468
id00115,0.99669603967940290090,0.00311910498903956784,0.00018485533154994445
id17483,0.36188506679061138716,0.01778172223308440922,0.62033321097629934293
